datetime,demand
2019-03-20 16:57:18.733570,1.481069066454973
2019-03-27 16:57:18.733570,8.961537579945523
2019-04-03 16:57:18.733570,32.180047778799164
2019-04-10 16:57:18.733570,25.340522968873586
2019-04-17 16:57:18.733570,27.820008928726622
2019-04-24 16:57:18.733570,26.20346146456818
2019-05-01 16:57:18.733570,29.562892149363737
2019-05-08 16:57:18.733570,50.60534206410864
2019-05-15 16:57:18.733570,55.84818462976743
2019-05-22 16:57:18.733570,67.22802636992297
2019-05-29 16:57:18.733570,43.65747963745531
2019-06-05 16:57:18.733570,60.200672680883535
2019-06-12 16:57:18.733570,69.29515616033274
2019-06-19 16:57:18.733570,53.356472695309705
2019-06-26 16:57:18.733570,50.259754165127276
2019-07-03 16:57:18.733570,47.211352462363166
2019-07-10 16:57:18.733570,52.44021554071803
2019-07-17 16:57:18.733570,53.4391220217601
2019-07-24 16:57:18.733570,45.88783347889285
2019-07-31 16:57:18.733570,41.52712579460952
2019-08-07 16:57:18.733570,50.468426451863415
2019-08-14 16:57:18.733570,37.199327641261775
2019-08-21 16:57:18.733570,33.11870107690133
2019-08-28 16:57:18.733570,23.38209622278047
2019-09-04 16:57:18.733570,24.06527832739014
2019-09-11 16:57:18.733570,15.05062078842987
2019-09-18 16:57:18.733570,11.574087957893934
2019-09-25 16:57:18.733570,6.088497814699631
2019-10-02 16:57:18.733570,2.918224059697602
2019-10-09 16:57:18.733570,13.082533263494634
2019-10-16 16:57:18.733570,15.04827443416545
2019-10-23 16:57:18.733570,5.75761658621347
2019-10-30 16:57:18.733570,11.310921046678432
2019-11-06 16:57:18.733570,22.267912069119948
2019-11-13 16:57:18.733570,25.77336601065041
2019-11-20 16:57:18.733570,28.73191840012626
2019-11-27 16:57:18.733570,24.26132184154982
2019-12-04 16:57:18.733570,29.300809754027306
2019-12-11 16:57:18.733570,43.45200008379082
2019-12-18 16:57:18.733570,27.034348235921353
2019-12-25 16:57:18.733570,28.684182063767764
2020-01-01 16:57:18.733570,26.807431159689983
2020-01-08 16:57:18.733570,23.539486102264323
2020-01-15 16:57:18.733570,33.14652536593222
2020-01-22 16:57:18.733570,16.17779492354202
2020-01-29 16:57:18.733570,26.127304580503584
2020-02-05 16:57:18.733570,5.407066990783084
2020-02-12 16:57:18.733570,8.351517997769399
2020-02-19 16:57:18.733570,13.160010553097013
2020-02-26 16:57:18.733570,1.1444193388446635
2020-03-04 16:57:18.733570,17.262991464110904
2020-03-11 16:57:18.733570,29.61104525757849
2020-03-18 16:57:18.733570,17.40653042738662
2020-03-25 16:57:18.733570,38.34942081186808
