datetime,demand
2022-08-31 16:59:23.198359,11.549474162553462
2022-09-07 16:59:23.198359,11.429789539759646
2022-09-14 16:59:23.198359,3.4982986907390963
2022-09-21 16:59:23.198359,9.786094986663038
2022-09-28 16:59:23.198359,16.13724828622117
2022-10-05 16:59:23.198359,33.358311618450664
2022-10-12 16:59:23.198359,25.265299510596734
2022-10-19 16:59:23.198359,45.66926911098542
2022-10-26 16:59:23.198359,54.852611923507794
2022-11-02 16:59:23.198359,42.41472636822704
2022-11-09 16:59:23.198359,69.87712181535866
2022-11-16 16:59:23.198359,61.12428075802522
2022-11-23 16:59:23.198359,51.61057466265448
2022-11-30 16:59:23.198359,54.62531003624506
2022-12-07 16:59:23.198359,49.783163505952736
2022-12-14 16:59:23.198359,59.56223026143755
2022-12-21 16:59:23.198359,45.65953937237594
2022-12-28 16:59:23.198359,64.46792360521297
2023-01-04 16:59:23.198359,41.437249320964504
2023-01-11 16:59:23.198359,39.053076301449316
2023-01-18 16:59:23.198359,48.363670235398345
2023-01-25 16:59:23.198359,34.80321786261363
2023-02-01 16:59:23.198359,48.09115949682385
2023-02-08 16:59:23.198359,20.404815927504302
2023-02-15 16:59:23.198359,35.04442036659535
2023-02-22 16:59:23.198359,13.241129844653631
2023-03-01 16:59:23.198359,25.599725902388457
2023-03-08 16:59:23.198359,1.9112372469699395
2023-03-15 16:59:23.198359,2.057772871905276
2023-03-22 16:59:23.198359,9.406821822970404
2023-03-29 16:59:23.198359,6.078736392608018
2023-04-05 16:59:23.198359,11.462996663215252
2023-04-12 16:59:23.198359,22.994233984761507
2023-04-19 16:59:23.198359,22.457901906885287
2023-04-26 16:59:23.198359,30.89681306749185
2023-05-03 16:59:23.198359,12.733014769661434
2023-05-10 16:59:23.198359,40.723150715467504
2023-05-17 16:59:23.198359,30.092675793832576
2023-05-24 16:59:23.198359,44.3142754958857
2023-05-31 16:59:23.198359,44.494057658528774
2023-06-07 16:59:23.198359,25.193370558702096
2023-06-14 16:59:23.198359,20.9934468902897
2023-06-21 16:59:23.198359,18.345539013903853
2023-06-28 16:59:23.198359,24.248415532149853
2023-07-05 16:59:23.198359,19.22516355573781
2023-07-12 16:59:23.198359,17.208817913884513
2023-07-19 16:59:23.198359,29.240087130052856
2023-07-26 16:59:23.198359,8.297896075152952
2023-08-02 16:59:23.198359,13.283800209959079
2023-08-09 16:59:23.198359,25.356506832054194
2023-08-16 16:59:23.198359,8.62916923629755
2023-08-23 16:59:23.198359,17.682111319693632
2023-08-30 16:59:23.198359,1.7893390323517941
2023-09-06 16:59:23.198359,14.374906533381004
2023-09-13 16:59:23.198359,33.15201233003532
2023-09-20 16:59:23.198359,44.86689800782839
2023-09-27 16:59:23.198359,39.602681897154554
2023-10-04 16:59:23.198359,54.203582030163744
2023-10-11 16:59:23.198359,51.36761521024639
2023-10-18 16:59:23.198359,75.44590102690631
2023-10-25 16:59:23.198359,79.05305364700008
2023-11-01 16:59:23.198359,92.34912769542329
2023-11-08 16:59:23.198359,91.0338574848492
2023-11-15 16:59:23.198359,88.19312785797963
2023-11-22 16:59:23.198359,83.84483836776921
2023-11-29 16:59:23.198359,76.3772803453059
2023-12-06 16:59:23.198359,84.10136799432362
2023-12-13 16:59:23.198359,83.16801492190896
2023-12-20 16:59:23.198359,66.30904371506824
2023-12-27 16:59:23.198359,84.96146514726004
2024-01-03 16:59:23.198359,71.28403506680365
2024-01-10 16:59:23.198359,77.06992942768376
2024-01-17 16:59:23.198359,55.44554992073908
2024-01-24 16:59:23.198359,70.46034572430904
2024-01-31 16:59:23.198359,56.76766821057135
2024-02-07 16:59:23.198359,67.77081081073004
2024-02-14 16:59:23.198359,49.43262582614469
2024-02-21 16:59:23.198359,57.75221876350516
2024-02-28 16:59:23.198359,37.40343955001861
2024-03-06 16:59:23.198359,27.23440167949232
